ART,young,difficult
3105.680000,1,1
2809.360000,1,1
2134.920000,1,1
2398.840000,1,1
2200.640000,1,1
2233.160000,1,1
1861.840000,1,1
2472.120000,1,1
2098.000000,1,1
1889.000000,1,1
1769.916667,1,1
3148.250000,1,1
1965.000000,1,1
2405.600000,1,1
2750.333333,1,1
1966.280000,1,1
2156.440000,1,1
2388.000000,1,1
2694.520000,1,1
2519.760000,1,1
2131.720000,1,1
3091.600000,1,1
1965.600000,1,1
2126.640000,1,1
2064.600000,1,1
2538.680000,1,1
2383.680000,1,1
3345.120000,1,1
1640.000000,1,1
2404.080000,1,1
2817.840000,1,1
