ART;young;difficult
3.294536766;0;1
3.55264794;0;1
3.565288171;0;1
3.548563429;0;1
3.561143141;0;1
3.508765319;0;1
3.424128529;0;1
3.507040242;0;1
3.298552895;0;1
3.313876005;0;1
3.43920107;0;1
3.320329108;0;1
3.521587843;0;1
3.444214002;0;1
3.438270137;0;1
3.430471472;0;1
3.494271504;0;1
3.475653032;0;1
3.503719364;0;1
3.439922796;0;1
3.372904642;0;1
3.396250215;0;1
3.474286212;0;1
3.245374461;0;1
3.333173109;0;1
3.442793226;0;1
3.517217018;0;1
3.277526702;0;1
3.566819174;0;1
3.360434358;0;1
3.5201832;0;1
3.349246436;0;1
3.438817415;0;1
3.500665204;0;1
3.537552142;0;1
3.499065193;0;1
3.442391142;0;1
3.621001698;0;1
3.424111259;0;1
3.657915937;0;1
3.295364749;0;1
3.305308368;0;1
3.321589801;0;1
3.599122937;0;1
3.449688168;0;1
3.525604492;0;1
3.306546231;0;1
3.592014746;0;1
3.232965633;0;1
3.402178816;0;1
3.46628669;0;1
3.578663082;0;1
3.134546834;1;0
3.157299584;1;0
3.101554622;1;0
3.077861884;1;0
3.246212896;1;0
3.120573931;1;0
3.161391963;1;0
3.19926138;1;0
3.220066226;1;0
3.121901106;1;0
3.068616231;1;0
3.314162272;1;0
3.262593458;1;0
3.035109403;1;0
3.388385426;1;0
3.25857982;1;0
3.147713415;1;0
3.225774348;1;0
3.162157999;1;0
3.101953177;1;0
3.013309211;1;0
3.005143194;1;0
3.197754576;1;0
3.141926138;1;0
3.033246785;1;0
3.036341399;1;0
3.008974696;1;0
3.18248313;1;0
3.18968117;1;0
3.248198125;1;0
3.177028323;1;0
3.2219356;1;0
3.088405445;1;0
3.087341223;1;0
3.141893771;1;0
3.104336858;1;0
3.220892249;1;0
3.0808717;1;0
3.170414279;1;0
3.146244349;1;0
3.047633061;1;0
3.180584597;1;0
3.178435899;1;0
3.024945169;1;0
3.14390123;1;0
3.257784136;1;0
3.184362037;1;0
3.220798225;1;0
3.126871383;1;0
3.188928484;1;0
3.336291587;1;0
3.26904571;1;0
3.190163552;1;0
3.2767742;1;0
3.213517757;1;0
3.243544017;1;0
3.213995616;1;0
3.194236749;1;0
3.176762449;1;0
3.281269777;1;0
3.229681842;1;0
3.142401982;1;0
3.131605834;1;0
3.076305402;1;0
3.059472536;1;0
3.096784918;1;0
3.155007915;1;0
3.220522127;1;0
3.243097605;1;0
3.153936754;1;0
3.187791366;1;0
3.279840262;1;0
3.155918755;1;0
3.298180381;1;0
3.345004963;1;0
3.188489751;1;0
3.263522451;1;0
3.022840611;1;0
3.084619169;1;0
3.186899857;1;0
3.206080732;1;0
3.132208442;1;0
3.165647857;1;0
3.069579305;1;0
3.127661894;1;0
3.331354402;1;0
3.225598715;1;1
3.28288483;1;1
3.210115106;1;1
3.231449201;1;1
3.328770904;1;1
3.322987936;1;1
3.32297142;1;1
3.353339095;1;1
3.371363452;1;1
3.298311508;1;1
3.152911813;1;1
3.513025722;1;1
3.268858675;1;1
3.289637416;1;1
3.487223246;1;1
3.448576476;1;1
3.32292187;1;1
3.287084776;1;1
3.257044666;1;1
3.246823442;1;1
3.142827295;1;1
3.207938626;1;1
3.463940744;1;1
3.189142065;1;1
3.107074231;1;1
3.242670604;1;1
3.238908814;1;1
3.467521781;1;1
3.352182518;1;1
3.581593521;1;1
3.386454375;1;1
3.414567499;1;1
3.15112459;1;1
3.243236538;1;1
3.36027777;1;1
3.229681842;1;1
3.28229576;1;1
3.404854234;1;1
3.26436441;1;1
3.291389035;1;1
3.047601926;1;1
3.47393077;1;1
3.341640246;1;1
3.179884852;1;1
3.176403839;1;1
3.369846426;1;1
3.330348827;1;1
3.298940363;1;1
3.263967284;1;1
3.274555001;1;1
3.449883192;1;1
3.318353736;1;1
3.403690052;1;1
3.39054654;1;1
3.4230754;1;1
3.492156705;1;1
3.448607395;1;1
3.329381606;1;1
3.380001282;1;1
3.342549003;1;1
3.34891984;1;1
3.269942357;1;1
3.393069548;1;1
3.321805484;1;1
3.276231958;1;1
3.247952819;1;1
3.498069212;1;1
3.293362555;1;1
3.381223415;1;1
3.439385332;1;1
3.293645362;1;1
3.333737379;1;1
3.378034322;1;1
3.430481411;1;1
3.401359177;1;1
3.32873016;1;1
3.490183299;1;1
3.293495143;1;1
3.327693978;1;1
3.314835923;1;1
3.404607962;1;1
3.377247953;1;1
3.524411702;1;1
3.214843848;1;1
3.380948915;1;1
3.44991633;1;1
